"x","y"
49.954,0.000103345
49.8479,0.000103095
49.6358,0.000102596
49.2228,0.000101623
48.419,9.97347e-05
46.8541,9.60641e-05
45.2575,9.23257e-05
43.661,8.85949e-05
42.0644,8.4872e-05
40.4678,8.11586e-05
39.6696,7.93061e-05
38.1156,7.57088e-05
36.519,7.20239e-05
34.9224,6.83525e-05
33.3258,6.46957e-05
31.7293,6.10571e-05
30.1327,5.74362e-05
28.5361,5.3836e-05
26.9396,5.02574e-05
25.343,4.6704e-05
23.7464,4.31807e-05
22.1499,3.96901e-05
20.5533,3.62353e-05
18.9567,3.28248e-05
17.3601,2.94683e-05
15.7636,2.61757e-05
14.167,2.29631e-05
12.5704,1.98475e-05
10.9739,1.68515e-05
9.3773,1.40028e-05
7.78073,1.13348e-05
6.18416,8.88612e-06
4.58759,6.69992e-06
2.99102,4.8194e-06
1.39445,3.28473e-06
-0.202122,2.11419e-06
-1.79869,1.28227e-06
-3.39526,7.2012e-07
-4.99183,3.48695e-07
-6.01,1.85932e-07

