"x","y"
49.954,3.68926e-05
49.8479,3.6795e-05
49.6358,3.65997e-05
49.2115,3.62095e-05
48.3856,3.54508e-05
46.7891,3.39872e-05
45.1925,3.25284e-05
43.5959,3.10761e-05
41.9994,2.96304e-05
40.4028,2.81922e-05
38.8062,2.67623e-05
37.2096,2.53414e-05
35.6131,2.3931e-05
34.0165,2.25324e-05
32.4199,2.11465e-05
30.8234,1.97751e-05
29.2268,1.84196e-05
27.6302,1.70817e-05
26.0337,1.57634e-05
24.4371,1.44665e-05
22.8405,1.3193e-05
21.2439,1.19457e-05
19.6474,1.07287e-05
18.0508,9.54495e-06
16.4542,8.39865e-06
14.8577,7.2953e-06
13.2611,6.2415e-06
11.6645,5.24469e-06
10.068,4.31346e-06
8.47139,3.45686e-06
6.87482,2.68563e-06
5.27825,2.0102e-06
3.68168,1.44142e-06
2.08511,9.8917e-07
0.488539,6.55621e-07
-1.10803,4.26888e-07
-2.7046,2.76117e-07
-4.30117,1.77036e-07
-5.89774,1.11192e-07
-6.01,1.07485e-07

