"x","y"
-5.95398,1.23213e-08
-5.84194,1.27392e-08
-5.62384,1.35879e-08
-5.19926,1.53813e-08
-4.37275,1.94845e-08
-2.77618,3.042e-08
-1.17961,4.71849e-08
0.416961,7.26267e-08
2.01353,1.09208e-07
3.6101,1.57447e-07
5.20667,2.16326e-07
6.80324,2.84499e-07
8.39981,3.6109e-07
9.99638,4.45408e-07
11.593,5.36916e-07
13.1895,6.35052e-07
14.7861,7.39268e-07
16.3827,8.48963e-07
17.9792,9.63634e-07
19.5758,1.0826e-06
21.1724,1.20546e-06
22.7689,1.33167e-06
24.3655,1.46082e-06
25.9621,1.59246e-06
27.5587,1.7264e-06
29.1552,1.8622e-06
30.7518,1.99969e-06
32.3484,2.13861e-06
33.9449,2.27881e-06
35.5415,2.42015e-06
37.1381,2.56246e-06
38.7346,2.70568e-06
40.3312,2.84963e-06
41.9278,2.99427e-06
43.5244,3.13951e-06
45.1209,3.28528e-06
46.7175,3.43155e-06
48.3141,3.57825e-06
49.9106,3.72533e-06
50.01,3.73449e-06

