"x","y"
49.954,5.31279e-05
49.8479,5.29212e-05
49.6358,5.25079e-05
49.2228,5.17038e-05
48.419,5.01403e-05
46.8541,4.71045e-05
45.2575,4.4021e-05
43.661,4.09545e-05
42.0644,3.79071e-05
40.4678,3.48876e-05
38.8713,3.19006e-05
37.2747,2.89552e-05
35.6781,2.60602e-05
34.0816,2.32308e-05
32.485,2.0477e-05
30.8884,1.78204e-05
29.2918,1.52741e-05
27.6953,1.28614e-05
26.0987,1.0607e-05
24.5021,8.53943e-06
22.9056,6.69151e-06
21.309,5.08563e-06
19.7124,3.74038e-06
18.1159,2.65849e-06
16.5193,1.82523e-06
14.9227,1.20925e-06
13.3261,7.69916e-07
11.7296,4.65074e-07
10.133,2.6241e-07
8.53644,1.40075e-07
6.93987,7.3681e-08
5.3433,4.05613e-08
3.74673,2.40397e-08
2.15016,1.50986e-08
0.553588,9.79405e-09
-1.04298,6.41712e-09
-2.63955,4.16333e-09
-4.23612,2.61608e-09
-5.83269,1.5441e-09
-6.01,1.44805e-09

