"x","y"
-5.95398,1.68873e-10
-5.84493,1.7541e-10
-5.63264,1.88625e-10
-5.21938,2.16295e-10
-4.41492,2.78289e-10
-2.89179,4.32062e-10
-1.29522,6.65318e-10
0.301353,1.01594e-09
1.89792,1.57014e-09
3.49449,2.51507e-09
5.09106,4.30186e-09
6.68763,8.05955e-09
8.2842,1.62771e-08
9.88077,3.29453e-08
11.4773,6.04319e-08
13.0739,9.77622e-08
14.6705,1.45695e-07
16.2671,2.06712e-07
17.8636,2.83511e-07
19.4602,3.78935e-07
21.0568,4.95054e-07
22.6533,6.33649e-07
24.2499,7.95353e-07
25.8465,9.80504e-07
27.443,1.188e-06
29.0396,1.41654e-06
30.6362,1.66384e-06
32.2328,1.92757e-06
33.8293,2.20523e-06
35.4259,2.49443e-06
37.0225,2.79314e-06
38.619,3.09862e-06
40.2156,3.40951e-06
41.8122,3.72448e-06
43.4087,4.04179e-06
45.0053,4.3608e-06
46.6019,4.68073e-06
48.1985,5.00081e-06
49.795,5.32095e-06
50.01,5.36405e-06

