"x","y"
49.954,2.31778e-06
49.8479,2.30581e-06
49.6358,2.28191e-06
49.2228,2.23551e-06
48.419,2.14596e-06
46.8541,1.97446e-06
45.2575,1.80365e-06
43.661,1.63756e-06
42.0644,1.47676e-06
40.4678,1.32185e-06
38.8713,1.17339e-06
37.2747,1.03206e-06
35.6781,8.98411e-07
34.0816,7.73061e-07
32.485,6.56664e-07
30.8884,5.49792e-07
29.2918,4.5301e-07
27.6953,3.66767e-07
26.0987,2.91341e-07
24.5021,2.26757e-07
22.9056,1.72672e-07
21.309,1.28422e-07
19.7124,9.308e-08
18.1159,6.56286e-08
16.5193,4.48548e-08
14.9227,2.95816e-08
13.3261,1.873e-08
11.7296,1.13177e-08
10.133,6.51758e-09
8.53644,3.59516e-09
6.93987,1.9133e-09
5.3433,9.68139e-10
3.74673,4.39166e-10
2.15016,1.64291e-10
0.553588,5.58224e-11
-1.04298,1.53463e-11
-2.63955,1.26325e-12
-4.23612,9.54471e-14
-5.83269,7.54351e-16
-6.01,4.22395e-16

