"x","y"
-5.95398,4.72992e-17
-5.84493,6.4285e-17
-5.63264,1.22484e-16
-5.23071,6.71621e-16
-4.49115,7.96667e-15
-3.2487,5.24121e-14
-1.65213,1.052e-12
-0.0555559,4.84033e-12
1.54101,1.63653e-11
3.13758,5.35923e-11
4.73415,1.22595e-10
6.33072,2.34001e-10
7.92729,4.13175e-10
9.52386,6.92371e-10
11.1204,1.10759e-09
12.717,1.70328e-09
14.3136,2.53654e-09
15.9101,3.67818e-09
17.5067,5.20913e-09
19.1033,7.21902e-09
20.6999,9.80514e-09
22.2964,1.30695e-08
23.893,1.71152e-08
25.4896,2.2052e-08
27.0861,2.79603e-08
28.6827,3.49295e-08
30.2793,4.30223e-08
31.8758,5.22963e-08
33.4724,6.27251e-08
35.069,7.43234e-08
36.6656,8.70305e-08
38.2621,1.00828e-07
39.8587,1.15624e-07
41.4553,1.31359e-07
43.0518,1.47923e-07
44.6484,1.65241e-07
46.245,1.83177e-07
47.8415,2.01663e-07
49.4381,2.20612e-07
50.01,2.27496e-07

