"x","y"
-5.95398,4.83894e-11
-5.84493,5.54217e-11
-5.63264,7.18143e-11
-5.21938,1.17008e-10
-4.43696,2.76729e-10
-2.95556,1.08304e-09
-1.35899,3.43658e-09
0.237583,9.00044e-09
1.83415,2.23151e-08
3.43072,5.12044e-08
5.02729,9.92667e-08
6.62386,1.66114e-07
8.22043,2.5215e-07
9.817,3.5844e-07
11.4136,4.85461e-07
13.0101,6.32947e-07
14.6067,7.99554e-07
16.2033,9.83436e-07
17.7999,1.18228e-06
19.3964,1.39336e-06
20.993,1.61423e-06
22.5896,1.84273e-06
24.1861,2.07688e-06
25.7827,2.31515e-06
27.3793,2.55622e-06
28.9758,2.79906e-06
30.5724,3.04304e-06
32.169,3.28752e-06
33.7656,3.53224e-06
35.3621,3.77687e-06
36.9587,4.0213e-06
38.5553,4.26544e-06
40.1518,4.50921e-06
41.7484,4.75262e-06
43.345,4.99571e-06
44.9415,5.23847e-06
46.5381,5.48085e-06
48.1347,5.72284e-06
49.7313,5.96451e-06
50.01,6.00667e-06

