"x","y"
49.954,5.93118e-05
49.8479,5.91514e-05
49.6358,5.88305e-05
49.2228,5.82058e-05
48.419,5.69893e-05
46.8541,5.46194e-05
45.2575,5.21992e-05
43.661,4.97764e-05
42.0644,4.73513e-05
40.4678,4.49245e-05
38.8713,4.24962e-05
37.2747,4.0067e-05
35.6781,3.76373e-05
34.0816,3.52098e-05
32.485,3.27859e-05
30.8884,3.03667e-05
29.2918,2.79554e-05
27.6953,2.55569e-05
26.0987,2.31732e-05
24.5021,2.08152e-05
22.9056,1.84898e-05
21.309,1.62086e-05
19.7124,1.39875e-05
18.1159,1.18445e-05
16.5193,9.80307e-06
14.9227,7.89101e-06
13.3261,6.1418e-06
11.7296,4.5918e-06
10.133,3.27239e-06
8.53644,2.20461e-06
6.93987,1.38869e-06
5.3433,8.04447e-07
3.74673,4.19314e-07
2.15016,1.95199e-07
0.553588,8.41347e-08
-1.04298,3.33586e-08
-2.63955,1.09265e-08
-4.23612,2.62962e-09
-5.83269,4.37158e-10
-6.01,3.50098e-10

