"x","y"
49.954,3.4729e-05
49.8479,3.45122e-05
49.6358,3.40796e-05
49.2228,3.3241e-05
48.419,3.1622e-05
46.8541,2.85262e-05
45.2575,2.54514e-05
43.661,2.24727e-05
42.0644,1.96028e-05
40.4678,1.6857e-05
38.8713,1.42525e-05
37.2747,1.18094e-05
35.6781,9.55086e-06
34.0816,7.50403e-06
32.485,5.69975e-06
30.8884,4.17033e-06
29.2918,2.94065e-06
27.6953,2.01215e-06
26.0987,1.35102e-06
24.5021,8.97942e-07
22.9056,5.91868e-07
21.309,3.85228e-07
19.7124,2.45841e-07
18.1159,1.5295e-07
16.5193,9.27984e-08
14.9227,5.53444e-08
13.3261,3.26876e-08
11.7296,1.89704e-08
10.133,1.04327e-08
8.53644,4.97614e-09
6.93987,1.73109e-09
5.3433,4.75242e-10
3.74673,1.57827e-10
2.15016,5.09791e-11
0.553588,7.76928e-12
-1.04298,7.17457e-13
-2.63955,1.1707e-13
-4.23612,2.30272e-15
-5.83269,8.07716e-17
-6.01,4.62205e-17

