"x","y"
-5.95398,2.71151e-18
-5.84493,6.29016e-18
-5.63846,1.29148e-17
-5.24753,3.31188e-17
-4.52824,1.20541e-16
-3.20474,5.17061e-15
-1.60817,4.82557e-14
-0.0115985,3.37172e-13
1.58497,3.93108e-12
3.18154,1.32343e-11
4.77811,3.80504e-11
6.37468,1.36507e-10
7.97125,4.38884e-10
9.56782,9.59759e-10
11.1644,1.76844e-09
12.761,3.05946e-09
14.3575,5.18771e-09
15.9541,8.71933e-09
17.5507,1.44303e-08
19.1472,2.32996e-08
20.7438,3.66456e-08
22.3404,5.64449e-08
23.937,8.57758e-08
25.5335,1.29257e-07
27.1301,1.92989e-07
28.7267,2.83169e-07
30.3232,4.03583e-07
31.9198,5.54336e-07
33.5164,7.32959e-07
35.1129,9.3614e-07
36.7095,1.16069e-06
38.3061,1.40384e-06
39.9027,1.66324e-06
41.4992,1.93685e-06
43.0958,2.22295e-06
44.6924,2.52001e-06
46.2889,2.82676e-06
47.8855,3.14205e-06
49.4821,3.46489e-06
50.01,3.57315e-06

