"x","y"
49.954,1.70272e-05
49.8449,1.69738e-05
49.6268,1.68671e-05
49.1906,1.66539e-05
48.3415,1.62396e-05
46.7449,1.54632e-05
45.1483,1.46906e-05
43.5518,1.3922e-05
41.9552,1.31579e-05
40.3586,1.2399e-05
38.762,1.16455e-05
37.1655,1.08984e-05
35.5689,1.01581e-05
33.9723,9.42564e-06
32.3758,8.70181e-06
30.7792,7.98775e-06
29.1826,7.28456e-06
27.5861,6.59375e-06
25.9895,5.9169e-06
24.3929,5.25597e-06
22.7963,4.61328e-06
21.1998,3.99158e-06
19.6032,3.39421e-06
18.0066,2.82525e-06
16.4101,2.28971e-06
14.8135,1.79366e-06
13.2169,1.3443e-06
11.6204,9.49989e-07
10.0238,6.20231e-07
8.42721,3.65612e-07
6.83064,1.93399e-07
5.23407,9.48182e-08
3.6375,4.4962e-08
2.04093,2.12572e-08
0.44436,1.02129e-08
-1.15221,4.92086e-09
-2.74878,2.264e-09
-4.34535,8.9343e-10
-5.94192,2.38475e-10
-6.01,2.22135e-10

