"x","y"
-5.95398,3.0133e-11
-5.84493,3.36154e-11
-5.63264,4.11198e-11
-5.21938,5.86199e-11
-4.43696,1.03274e-10
-2.95556,2.41409e-10
-1.35899,5.22266e-10
0.237583,1.08211e-09
1.83415,2.2543e-09
3.43072,4.77993e-09
5.02729,1.00987e-08
6.62386,2.062e-08
8.22043,3.8883e-08
9.817,6.54938e-08
11.4136,9.95166e-08
13.0101,1.39861e-07
14.6067,1.85579e-07
16.2033,2.35851e-07
17.7999,2.89969e-07
19.3964,3.47346e-07
20.993,4.075e-07
22.5896,4.70031e-07
24.1861,5.34613e-07
25.7827,6.00978e-07
27.3793,6.68902e-07
28.9758,7.38197e-07
30.5724,8.08703e-07
32.169,8.80278e-07
33.7656,9.52806e-07
35.3621,1.02619e-06
36.9587,1.10034e-06
38.5553,1.17516e-06
40.1518,1.25059e-06
41.7484,1.32658e-06
43.345,1.40305e-06
44.9415,1.47998e-06
46.5381,1.55731e-06
48.1347,1.63501e-06
49.7313,1.71304e-06
50.01,1.7267e-06

