"x","y"
-5.95398,2.58295e-09
-5.84493,2.71231e-09
-5.63264,2.97312e-09
-5.23071,3.49695e-09
-4.46971,4.62473e-09
-3.0289,7.36774e-09
-1.43233,1.16953e-08
0.164239,1.79423e-08
1.76081,2.67714e-08
3.35738,3.88949e-08
4.95395,5.50968e-08
6.55052,7.63937e-08
8.14709,1.03906e-07
9.74366,1.38881e-07
11.3402,1.82721e-07
12.9368,2.36695e-07
14.5334,3.02206e-07
16.1299,3.80693e-07
17.7265,4.73394e-07
19.3231,5.81508e-07
20.9196,7.05827e-07
22.5162,8.4696e-07
24.1128,1.00528e-06
25.7094,1.17978e-06
27.3059,1.36999e-06
28.9025,1.57459e-06
30.4991,1.79255e-06
32.0956,2.02131e-06
33.6922,2.2595e-06
35.2888,2.50574e-06
36.8853,2.75762e-06
38.4819,3.0139e-06
39.2802,3.14326e-06
40.8342,3.39702e-06
42.4308,3.65874e-06
44.0273,3.92118e-06
45.6239,4.1832e-06
47.2205,4.44499e-06
48.817,4.70553e-06
50.01,4.90011e-06

