"x","y"
49.954,5.02261e-05
49.8479,5.00714e-05
49.6358,4.97619e-05
49.2228,4.91598e-05
48.419,4.79886e-05
46.8541,4.57109e-05
45.2575,4.33919e-05
43.661,4.10791e-05
42.0644,3.87703e-05
40.4678,3.64685e-05
38.8713,3.41741e-05
37.2747,3.18894e-05
35.6781,2.9623e-05
34.0816,2.73797e-05
32.485,2.51629e-05
30.8884,2.29812e-05
29.2918,2.08385e-05
27.6953,1.8743e-05
26.0987,1.67037e-05
24.5021,1.47305e-05
22.9056,1.28344e-05
21.309,1.1029e-05
19.7124,9.33156e-06
18.1159,7.76113e-06
16.5193,6.33264e-06
14.9227,5.05846e-06
13.3261,3.94699e-06
11.7296,3.00141e-06
10.133,2.2176e-06
8.53644,1.58836e-06
6.93987,1.09868e-06
5.3433,7.31258e-07
3.74673,4.66456e-07
2.15016,2.84396e-07
0.553588,1.65885e-07
-1.04298,9.25174e-08
-2.63955,4.89686e-08
-4.23612,2.41594e-08
-5.83269,1.07817e-08
-6.01,9.77865e-09

