"x","y"
49.954,4.06011e-05
49.8479,4.04167e-05
49.6358,4.00485e-05
49.2228,3.93337e-05
48.419,3.79499e-05
46.8541,3.52873e-05
45.2575,3.26174e-05
43.661,2.99994e-05
42.0644,2.74395e-05
40.4678,2.4944e-05
38.8713,2.25205e-05
37.2747,2.01772e-05
35.6781,1.79226e-05
34.0816,1.57676e-05
32.485,1.37224e-05
30.8884,1.17975e-05
29.2918,1.00054e-05
27.6953,8.3567e-06
26.0987,6.86144e-06
24.5021,5.52911e-06
22.9056,4.36571e-06
21.309,3.37329e-06
19.7124,2.54861e-06
18.1159,1.88189e-06
16.5193,1.35672e-06
14.9227,9.5208e-07
13.3261,6.45921e-07
11.7296,4.18897e-07
10.133,2.56657e-07
8.53644,1.48951e-07
6.93987,8.42862e-08
5.3433,4.77692e-08
3.74673,2.67884e-08
2.15016,1.40591e-08
0.553588,6.16052e-09
-1.04298,2.00087e-09
-2.63955,6.22427e-10
-4.23612,2.095e-10
-5.83269,4.76918e-11
-6.01,3.76997e-11

