"x","y"
-5.95398,5.32794e-12
-5.84493,6.16261e-12
-5.63264,7.94623e-12
-5.23071,1.19036e-11
-4.46971,2.19285e-11
-3.0289,5.80478e-11
-1.43233,1.83101e-10
0.164239,5.93541e-10
1.76081,1.38721e-09
3.35738,2.65563e-09
4.95395,4.73805e-09
6.55052,8.36248e-09
8.14709,1.48182e-08
9.74366,2.56587e-08
11.3402,4.20593e-08
12.9368,6.50574e-08
14.5334,9.61231e-08
16.1299,1.37228e-07
17.7265,1.90562e-07
19.3231,2.5813e-07
20.9196,3.41379e-07
22.5162,4.41029e-07
24.1128,5.57186e-07
25.7094,6.89523e-07
27.3059,8.37454e-07
28.9025,1.00022e-06
30.4991,1.177e-06
32.0956,1.36689e-06
33.6922,1.56895e-06
35.2888,1.78226e-06
36.8853,2.00586e-06
38.4819,2.23883e-06
40.0785,2.48042e-06
41.6751,2.7297e-06
43.2716,2.98585e-06
44.8682,3.24813e-06
46.4648,3.51587e-06
48.0613,3.78853e-06
49.6579,4.0656e-06
50.01,4.12723e-06

