"x","y"
49.954,2.93263e-05
49.8479,2.92353e-05
49.6358,2.90532e-05
49.2228,2.86991e-05
48.419,2.801e-05
46.8541,2.66733e-05
45.2575,2.53118e-05
43.661,2.39575e-05
42.0644,2.26082e-05
40.4678,2.12641e-05
38.8713,1.99247e-05
37.2747,1.85915e-05
35.6781,1.72662e-05
34.0816,1.59508e-05
32.485,1.46482e-05
30.8884,1.33618e-05
29.2918,1.20954e-05
27.6953,1.0854e-05
26.0987,9.64179e-06
24.5021,8.46917e-06
22.9056,7.34183e-06
21.309,6.2693e-06
19.7124,5.26187e-06
18.1159,4.32982e-06
16.5193,3.48397e-06
14.9227,2.73261e-06
13.3261,2.08187e-06
11.7296,1.53512e-06
10.133,1.08898e-06
8.53644,7.40418e-07
6.93987,4.80436e-07
5.3433,2.97035e-07
3.74673,1.75063e-07
2.15016,9.80305e-08
0.553588,5.15733e-08
-1.04298,2.48997e-08
-2.63955,9.90811e-09
-4.23612,1.51717e-09
-5.83269,8.9458e-12
-6.01,3.86018e-12

