"x","y"
-5.95398,3.3594e-13
-5.84792,5.56976e-13
-5.6471,1.40507e-12
-5.26689,1.0944e-11
-4.5673,1.05021e-10
-3.39199,9.98111e-10
-1.79542,3.76142e-09
-0.198854,7.68562e-09
1.39772,1.31571e-08
2.99429,2.08172e-08
4.59086,3.1454e-08
6.18743,4.58664e-08
7.784,6.48138e-08
9.38057,8.89361e-08
10.9771,1.18991e-07
12.5737,1.55591e-07
14.1703,1.99482e-07
15.7668,2.51277e-07
17.3634,3.11423e-07
18.96,3.80504e-07
20.5566,4.58576e-07
22.1531,5.45719e-07
23.7497,6.41801e-07
25.3463,7.46407e-07
26.9428,8.59083e-07
28.5394,9.78962e-07
30.136,1.10526e-06
31.7325,1.2371e-06
33.3291,1.37349e-06
34.9257,1.51361e-06
36.5223,1.65669e-06
38.1188,1.80222e-06
39.7154,1.94913e-06
41.312,2.09716e-06
42.9085,2.24579e-06
44.5051,2.39468e-06
46.1017,2.54362e-06
47.6982,2.69248e-06
49.2948,2.84116e-06
50.01,2.90753e-06

