"x","y"
-5.95398,7.08724e-23
-5.84493,3.17783e-22
-5.63264,3.34851e-21
-5.23071,5.36761e-20
-4.53402,1.01449e-17
-3.32644,1.50979e-15
-1.72987,4.71748e-14
-0.133299,1.19577e-12
1.46327,5.27021e-12
3.05984,1.77415e-11
4.65641,4.32683e-11
6.25298,8.399e-11
7.84955,1.47979e-10
9.44612,2.47611e-10
11.0427,4.00697e-10
12.6393,6.31993e-10
14.2358,9.73436e-10
15.8324,1.46883e-09
17.429,2.17564e-09
19.0255,3.16784e-09
20.6221,4.53905e-09
22.2187,6.40622e-09
23.8153,8.91924e-09
25.4118,1.22508e-08
27.0084,1.66262e-08
28.605,2.23008e-08
30.2015,2.95686e-08
31.7981,3.88429e-08
33.3947,5.05004e-08
34.9912,6.50312e-08
36.5878,8.30089e-08
38.1844,1.0491e-07
39.781,1.31277e-07
41.3775,1.62598e-07
42.9741,1.99395e-07
44.5707,2.4194e-07
46.1672,2.90521e-07
47.7638,3.45013e-07
49.3604,4.05324e-07
50.01,4.31442e-07

