"x","y"
49.954,5.62321e-06
49.8479,5.58095e-06
49.6358,5.49651e-06
49.2228,5.33333e-06
48.419,5.02003e-06
46.8541,4.42845e-06
45.2575,3.85321e-06
43.661,3.3102e-06
42.0644,2.80353e-06
40.4678,2.33796e-06
38.8713,1.91795e-06
37.2747,1.54682e-06
35.6781,1.22625e-06
34.0816,9.55665e-07
32.485,7.32506e-07
30.8884,5.52647e-07
29.2918,4.10696e-07
27.6953,3.00764e-07
26.0987,2.17071e-07
24.5021,1.54295e-07
22.9056,1.07803e-07
21.309,7.38078e-08
19.7124,4.9337e-08
18.1159,3.20775e-08
16.5193,2.02526e-08
14.9227,1.23934e-08
13.3261,7.35716e-09
11.7296,4.25366e-09
10.133,2.40171e-09
8.53644,1.3202e-09
6.93987,6.96727e-10
5.3433,3.40686e-10
3.74673,1.43771e-10
2.15016,5.13081e-11
0.553588,1.52857e-11
-1.04298,1.64738e-12
-2.63955,7.72742e-14
-4.23612,3.26851e-16
-5.83269,3.74883e-20
-6.01,9.75589e-21

