"x","y"
-5.95398,5.98539e-11
-5.84493,6.27228e-11
-5.63264,6.85042e-11
-5.21938,8.05639e-11
-4.43696,1.07071e-10
-2.95556,1.75195e-10
-1.35899,2.84394e-10
0.237583,4.37264e-10
1.83415,6.46747e-10
3.43072,9.35373e-10
5.02729,1.33111e-09
6.62386,1.87144e-09
8.22043,2.60214e-09
9.817,3.58239e-09
11.4136,4.88468e-09
13.0101,6.60656e-09
14.6067,8.87107e-09
16.2033,1.1831e-08
17.7999,1.56878e-08
19.3964,2.06534e-08
20.993,2.70141e-08
22.5896,3.51159e-08
24.1861,4.5321e-08
25.7827,5.81141e-08
27.3793,7.39762e-08
28.9758,9.36794e-08
30.5724,1.1782e-07
32.169,1.47362e-07
33.7656,1.83049e-07
35.3621,2.2597e-07
36.9587,2.77282e-07
38.5553,3.38014e-07
40.1518,4.0952e-07
41.7484,4.93066e-07
43.345,5.89898e-07
44.9415,7.00982e-07
46.5381,8.27821e-07
48.1347,9.71674e-07
49.7313,1.13251e-06
50.01,1.16242e-06

