"x","y"
49.954,2.36679e-05
49.8479,2.35137e-05
49.6414,2.32146e-05
49.2395,2.26368e-05
48.4571,2.15286e-05
46.934,1.94368e-05
45.3374,1.73417e-05
43.7408,1.53539e-05
42.1442,1.34792e-05
40.5477,1.17254e-05
38.9511,1.0098e-05
37.3545,8.60241e-06
35.758,7.24329e-06
34.1614,6.02343e-06
32.5648,4.94367e-06
30.9683,4.00276e-06
29.3717,3.19644e-06
27.7751,2.51634e-06
26.1785,1.95203e-06
24.582,1.49146e-06
22.9854,1.12154e-06
21.3888,8.29594e-07
19.7923,6.03375e-07
18.1957,4.31482e-07
16.5991,3.03616e-07
15.0026,2.10538e-07
13.406,1.44167e-07
11.8094,9.76734e-08
10.2128,6.55354e-08
8.61627,4.34835e-08
7.0197,2.84752e-08
5.42313,1.83105e-08
3.82656,1.14796e-08
2.22999,6.94803e-09
0.633423,4.00848e-09
-0.963147,2.1867e-09
-2.55972,1.15255e-09
-4.15629,5.98987e-10
-5.75286,2.98644e-10
-6.01,2.64759e-10

