"x","y"
49.954,2.50481e-05
49.8479,2.49129e-05
49.6358,2.46432e-05
49.2228,2.41213e-05
48.419,2.31172e-05
46.8541,2.12088e-05
45.2575,1.93271e-05
43.661,1.75138e-05
42.0644,1.57726e-05
40.4678,1.41083e-05
38.8713,1.25276e-05
37.2747,1.10353e-05
35.6781,9.63597e-06
34.0816,8.33388e-06
32.485,7.13264e-06
30.8884,6.03523e-06
29.2918,5.04416e-06
27.6953,4.15958e-06
26.0987,3.38141e-06
24.5021,2.70864e-06
22.9056,2.13674e-06
21.309,1.66033e-06
19.7124,1.272e-06
18.1159,9.61975e-07
16.5193,7.18891e-07
14.9227,5.31215e-07
13.3261,3.88141e-07
11.7296,2.8017e-07
10.133,1.99393e-07
8.53644,1.39475e-07
6.93987,9.56087e-08
5.3433,6.41083e-08
3.74673,4.1969e-08
2.15016,2.68024e-08
0.553588,1.67381e-08
-1.04298,1.02789e-08
-2.63955,6.24029e-09
-4.23612,3.741e-09
-5.83269,2.20014e-09
-6.01,2.07132e-09

