"x","y"
-5.95398,1.62694e-10
-5.84493,1.67163e-10
-5.63264,1.76196e-10
-5.21938,1.95047e-10
-4.41492,2.37038e-10
-2.89179,3.39786e-10
-1.29522,4.89777e-10
0.301353,6.98549e-10
1.89792,9.8747e-10
3.49449,1.38328e-09
5.09106,1.91905e-09
6.68763,2.63892e-09
8.2842,3.59051e-09
9.88077,4.84333e-09
11.4773,6.48288e-09
13.0739,8.59843e-09
14.6705,1.13233e-08
16.2671,1.48047e-08
17.8636,1.9232e-08
19.4602,2.48188e-08
21.0568,3.18198e-08
22.6533,4.05499e-08
24.2499,5.13473e-08
25.8465,6.46364e-08
27.443,8.08954e-08
29.0396,1.00687e-07
30.6362,1.24644e-07
32.2328,1.53437e-07
33.8293,1.87845e-07
35.4259,2.28659e-07
37.0225,2.76751e-07
38.619,3.33037e-07
40.2156,3.98472e-07
41.8122,4.73987e-07
43.4087,5.60569e-07
45.0053,6.59106e-07
46.6019,7.70588e-07
48.1985,8.95537e-07
49.795,1.03461e-06
50.01,1.05444e-06

