"x","y"
49.954,5.12983e-05
49.8479,5.11555e-05
49.6414,5.08774e-05
49.2395,5.03361e-05
48.4571,4.92829e-05
46.934,4.72339e-05
45.3374,4.50875e-05
43.7408,4.29405e-05
42.1442,4.07917e-05
40.5477,3.86397e-05
38.9511,3.6483e-05
37.3545,3.43192e-05
35.758,3.21477e-05
34.1614,2.99697e-05
32.5648,2.77894e-05
30.9683,2.56125e-05
29.3717,2.34435e-05
27.7751,2.12852e-05
26.1785,1.91421e-05
24.582,1.70216e-05
22.9854,1.49333e-05
21.3888,1.28908e-05
19.7923,1.09119e-05
18.1957,9.03199e-06
16.5991,7.29274e-06
15.0026,5.73219e-06
13.406,4.37528e-06
11.8094,3.24551e-06
10.2128,2.35043e-06
8.61627,1.66536e-06
7.0197,1.1558e-06
5.42313,7.83323e-07
3.82656,5.13755e-07
2.22999,3.18067e-07
0.633423,1.7963e-07
-0.963147,9.90336e-08
-2.55972,5.68974e-08
-4.15629,3.3309e-08
-5.75286,1.88459e-08
-6.01,1.7039e-08

