"x","y"
-5.95398,2.24979e-09
-5.84493,2.35446e-09
-5.63264,2.5684e-09
-5.21938,3.02679e-09
-4.41492,4.11005e-09
-2.89179,7.19589e-09
-1.29522,1.32672e-08
0.301353,2.517e-08
1.89792,4.12255e-08
3.49449,5.89862e-08
5.09106,8.02808e-08
6.68763,1.06936e-07
8.2842,1.40481e-07
9.88077,1.82528e-07
11.4773,2.35094e-07
13.0739,2.99812e-07
14.6705,3.78614e-07
16.2671,4.73226e-07
17.8636,5.84582e-07
19.4602,7.13463e-07
21.0568,8.59675e-07
22.6533,1.0223e-06
24.2499,1.20028e-06
25.8465,1.39156e-06
27.443,1.59466e-06
29.0396,1.80746e-06
30.6362,2.02888e-06
32.2328,2.25644e-06
33.8293,2.48924e-06
35.4259,2.72593e-06
37.0225,2.96565e-06
38.619,3.20714e-06
40.2156,3.44992e-06
41.8122,3.69325e-06
43.4087,3.93676e-06
45.0053,4.18002e-06
46.6019,4.42299e-06
48.1985,4.66517e-06
49.795,4.90655e-06
50.01,4.93897e-06

