"x","y"
49.954,3.98065e-05
49.8479,3.96308e-05
49.6358,3.92798e-05
49.2228,3.85978e-05
48.419,3.72754e-05
46.8541,3.47226e-05
45.2575,3.21515e-05
43.661,2.96198e-05
42.0644,2.71335e-05
40.4678,2.47002e-05
38.8713,2.23277e-05
37.2747,2.00256e-05
35.6781,1.78036e-05
34.0816,1.56721e-05
32.485,1.36431e-05
30.8884,1.17274e-05
29.2918,9.93532e-06
27.6953,8.27652e-06
26.0987,6.75897e-06
24.5021,5.38932e-06
22.9056,4.17282e-06
21.309,3.11442e-06
19.7124,2.21994e-06
18.1159,1.49675e-06
16.5193,9.49917e-07
14.9227,5.70578e-07
13.3261,3.28538e-07
11.7296,1.84057e-07
10.133,1.03454e-07
8.53644,6.10571e-08
6.93987,3.86242e-08
5.3433,2.58972e-08
3.74673,1.80428e-08
2.15016,1.28374e-08
0.553588,9.19758e-09
-1.04298,6.55578e-09
-2.63955,4.59457e-09
-4.23612,3.12711e-09
-5.83269,2.03809e-09
-6.01,1.93697e-09

