"x","y"
-5.95398,2.19258e-10
-5.84493,2.26031e-10
-5.63264,2.3964e-10
-5.21938,2.67799e-10
-4.41492,3.29362e-10
-2.84888,4.78678e-10
-1.25231,6.81431e-10
0.344258,9.54749e-10
1.94083,1.3321e-09
3.5374,1.87356e-09
5.13397,2.6942e-09
6.73054,4.03139e-09
8.32711,6.40364e-09
9.92368,1.09144e-08
11.5202,1.95054e-08
13.1168,3.48594e-08
14.7134,6.05038e-08
16.31,1.00519e-07
17.9065,1.57738e-07
19.5031,2.32677e-07
21.0997,3.24595e-07
22.6962,4.32714e-07
24.2928,5.56475e-07
25.8894,6.95423e-07
27.4859,8.49033e-07
29.0825,1.01669e-06
30.6791,1.19755e-06
32.2757,1.39069e-06
33.8722,1.59505e-06
35.4688,1.8095e-06
37.0654,2.03294e-06
38.6619,2.26428e-06
40.2585,2.50254e-06
41.8551,2.74681e-06
43.4516,2.99633e-06
45.0482,3.25028e-06
46.6448,3.50807e-06
48.2414,3.76912e-06
49.8379,4.03298e-06
50.01,4.06157e-06

