"x","y"
-5.95398,1.13998e-10
-5.84493,1.21388e-10
-5.63264,1.36686e-10
-5.21938,1.69978e-10
-4.41492,2.48554e-10
-2.89179,4.51395e-10
-1.29522,7.53522e-10
0.301353,1.1759e-09
1.89792,1.76825e-09
3.49449,2.61342e-09
5.09106,3.85161e-09
6.68763,5.72884e-09
8.2842,8.69284e-09
9.88077,1.35732e-08
11.4773,2.18878e-08
13.0739,3.6326e-08
14.6705,6.14757e-08
16.2671,1.04315e-07
17.8636,1.72528e-07
19.4602,2.70812e-07
21.0568,4.00197e-07
22.6533,5.6009e-07
24.2499,7.49307e-07
25.8465,9.6607e-07
27.443,1.20792e-06
29.0396,1.47185e-06
30.6362,1.75468e-06
32.2328,2.05333e-06
33.8293,2.36493e-06
35.4259,2.68704e-06
37.0225,3.01762e-06
38.619,3.35499e-06
40.2156,3.69781e-06
41.8122,4.04504e-06
43.4087,4.39582e-06
45.0053,4.74949e-06
46.6019,5.1055e-06
48.1985,5.46344e-06
49.795,5.82298e-06
50.01,5.87146e-06

