"x","y"
49.954,5.76097e-05
49.8449,5.73638e-05
49.6268,5.68724e-05
49.2022,5.59166e-05
48.3757,5.40589e-05
46.7792,5.04835e-05
45.1826,4.69274e-05
43.586,4.3396e-05
41.9895,3.98946e-05
40.3929,3.643e-05
38.7963,3.30113e-05
37.1997,2.96494e-05
35.6032,2.63582e-05
34.0066,2.31549e-05
32.41,2.00605e-05
30.8135,1.71e-05
29.2169,1.43024e-05
27.6203,1.16988e-05
26.0238,9.32106e-06
24.4272,7.19799e-06
22.8306,5.353e-06
21.234,3.80279e-06
19.6375,2.55781e-06
18.0409,1.62159e-06
16.4443,9.78596e-07
14.8478,5.77208e-07
13.2512,3.41822e-07
11.6546,2.06565e-07
10.0581,1.28517e-07
8.46149,8.255e-08
6.86492,5.45153e-08
5.26835,3.66873e-08
3.67178,2.48877e-08
2.07521,1.68121e-08
0.478637,1.1143e-08
-1.11793,7.10041e-09
-2.7145,4.21762e-09
-4.31107,2.22425e-09
-5.90764,9.69507e-10
-6.01,9.11769e-10

