"x","y"
49.954,6.34174e-05
49.8449,6.32746e-05
49.6268,6.29888e-05
49.1906,6.24173e-05
48.3415,6.13051e-05
46.7449,5.9215e-05
45.1483,5.71266e-05
43.5518,5.50399e-05
41.9552,5.29551e-05
40.3586,5.08724e-05
38.762,4.87921e-05
37.1655,4.67142e-05
35.5689,4.46392e-05
33.9723,4.25675e-05
32.3758,4.0499e-05
30.7792,3.84344e-05
29.1826,3.63741e-05
27.5861,3.43187e-05
25.9895,3.22686e-05
24.3929,3.02246e-05
22.7963,2.81875e-05
21.1998,2.61582e-05
19.6032,2.41379e-05
18.0066,2.2128e-05
16.4101,2.01304e-05
14.8135,1.81471e-05
13.2169,1.61811e-05
11.6204,1.42358e-05
10.0238,1.23163e-05
8.42721,1.04293e-05
6.83064,8.58459e-06
5.23407,6.79639e-06
3.6375,5.08694e-06
2.04093,3.49312e-06
0.44436,2.08143e-06
-1.15221,9.70487e-07
-2.74878,2.91994e-07
-4.34535,3.87002e-08
-5.94192,1.33435e-09
-6.01,1.04623e-09

