"x","y"
-5.95398,9.63856e-11
-5.84493,1.55129e-10
-5.63846,3.43282e-10
-5.24753,9.84529e-10
-4.52824,3.62681e-09
-3.2431,2.26442e-08
-1.64653,8.81443e-08
-0.0499608,1.98966e-07
1.54661,3.40467e-07
3.14318,5.00117e-07
4.73975,6.71238e-07
6.33632,8.50168e-07
7.93289,1.03471e-06
9.52946,1.22347e-06
11.126,1.41547e-06
12.7226,1.61004e-06
14.3192,1.80669e-06
15.9157,2.00504e-06
17.5123,2.20483e-06
19.1089,2.40583e-06
20.7054,2.60787e-06
22.302,2.81081e-06
23.8986,3.01454e-06
25.4952,3.21895e-06
27.0917,3.42397e-06
28.6883,3.62953e-06
30.2849,3.83556e-06
31.8814,4.04203e-06
33.478,4.24887e-06
35.0746,4.45605e-06
36.6711,4.66356e-06
38.2677,4.87135e-06
39.8643,5.07939e-06
41.4609,5.28767e-06
43.0574,5.49615e-06
44.654,5.70482e-06
46.2506,5.91367e-06
47.8471,6.12267e-06
49.4437,6.33183e-06
50.01,6.40604e-06

