"x","y"
-5.95398,3.56585e-08
-5.84493,3.68255e-08
-5.63264,3.91641e-08
-5.21938,4.39792e-08
-4.41492,5.43921e-08
-2.89179,7.83099e-08
-1.29522,1.1024e-07
0.301353,1.5062e-07
1.89792,2.01003e-07
3.49449,2.62877e-07
5.09106,3.3771e-07
6.68763,4.27053e-07
8.2842,5.31961e-07
9.88077,6.53974e-07
11.4773,7.94085e-07
13.0739,9.53344e-07
14.6705,1.13242e-06
16.2671,1.33222e-06
17.8636,1.55203e-06
19.4602,1.79234e-06
21.0568,2.0524e-06
22.6533,2.33132e-06
24.2499,2.62826e-06
25.8465,2.942e-06
27.443,3.27071e-06
29.0396,3.61326e-06
30.6362,3.96791e-06
32.2328,4.33329e-06
33.8293,4.7076e-06
35.4259,5.08962e-06
37.0225,5.47812e-06
38.619,5.87195e-06
40.2156,6.27022e-06
41.8122,6.67189e-06
43.4087,7.07692e-06
45.0053,7.48422e-06
46.6019,7.89252e-06
48.1985,8.30229e-06
49.795,8.71271e-06
50.01,8.76838e-06

