"x","y"
49.954,8.96388e-05
49.8479,8.93848e-05
49.6358,8.88771e-05
49.2228,8.789e-05
48.419,8.59712e-05
46.8541,8.22555e-05
45.2575,7.84892e-05
43.661,7.47468e-05
42.0644,7.10285e-05
40.4678,6.7336e-05
38.8713,6.36735e-05
37.2747,6.00398e-05
35.6781,5.6439e-05
34.0816,5.28744e-05
32.485,4.93484e-05
30.8884,4.58666e-05
29.2918,4.24348e-05
27.6953,3.90595e-05
26.0987,3.5748e-05
24.5021,3.25085e-05
22.9056,2.93516e-05
21.309,2.62854e-05
19.7124,2.33305e-05
18.1159,2.04958e-05
16.5193,1.77972e-05
14.9227,1.52507e-05
13.3261,1.28719e-05
11.7296,1.06817e-05
10.133,8.69464e-06
8.53644,6.92756e-06
6.93987,5.39033e-06
5.3433,4.08556e-06
3.74673,3.01153e-06
2.15016,2.15654e-06
0.553588,1.49853e-06
-1.04298,1.00929e-06
-2.63955,6.57675e-07
-4.23612,4.13222e-07
-5.83269,2.48824e-07
-6.01,2.34503e-07

