"x","y"
-5.95398,1.03448e-09
-5.84493,1.23458e-09
-5.63264,1.68736e-09
-5.23071,2.8198e-09
-4.46971,6.3892e-09
-3.0289,2.19377e-08
-1.43233,5.94549e-08
0.164239,1.245e-07
1.76081,2.22166e-07
3.35738,3.54646e-07
4.95395,5.19234e-07
6.55052,7.09991e-07
8.14709,9.20792e-07
9.74366,1.14677e-06
11.3402,1.3844e-06
12.9368,1.63123e-06
14.5334,1.88549e-06
16.1299,2.14594e-06
17.7265,2.41162e-06
19.3231,2.68184e-06
20.9196,2.95602e-06
22.5162,3.23371e-06
24.1128,3.51457e-06
25.7094,3.79829e-06
27.3059,4.08453e-06
28.9025,4.37318e-06
30.4991,4.66398e-06
32.0956,4.95672e-06
33.6922,5.25135e-06
35.2888,5.54766e-06
36.8853,5.84553e-06
38.4819,6.1448e-06
40.0785,6.44543e-06
41.6751,6.7473e-06
43.2716,7.05032e-06
44.8682,7.35439e-06
46.4648,7.65944e-06
48.0613,7.9654e-06
49.6579,8.2722e-06
50.01,8.33997e-06

