"x","y"
49.954,8.24606e-05
49.8449,8.22509e-05
49.6268,8.18315e-05
49.1906,8.09933e-05
48.3415,7.93632e-05
46.7449,7.6305e-05
45.1483,7.32559e-05
43.5518,7.02165e-05
41.9552,6.71879e-05
40.3586,6.41705e-05
38.762,6.11654e-05
37.1655,5.81737e-05
35.5689,5.51963e-05
33.9723,5.22343e-05
32.3758,4.92893e-05
30.7792,4.63623e-05
29.1826,4.34551e-05
27.5861,4.05699e-05
25.9895,3.77081e-05
24.3929,3.48723e-05
22.7963,3.20654e-05
21.1998,2.92904e-05
19.6032,2.65513e-05
18.0066,2.38531e-05
16.4101,2.12014e-05
14.8135,1.86035e-05
13.2169,1.60696e-05
11.6204,1.36127e-05
10.0238,1.12511e-05
8.42721,9.01022e-06
6.83064,6.92613e-06
5.23407,5.04812e-06
3.6375,3.43649e-06
2.04093,2.14673e-06
0.44436,1.20091e-06
-1.15221,5.74551e-07
-2.74878,2.15583e-07
-4.34535,5.64978e-08
-5.94192,8.20485e-09
-6.01,7.34179e-09

