"x","y"
49.954,4.45652e-05
49.8479,4.43558e-05
49.6358,4.39378e-05
49.2228,4.31267e-05
48.419,4.15609e-05
46.8541,3.85624e-05
45.2575,3.55711e-05
43.661,3.26529e-05
42.0644,2.98207e-05
40.4678,2.70769e-05
38.8713,2.44287e-05
37.2747,2.18835e-05
35.6781,1.94548e-05
34.0816,1.71513e-05
32.485,1.49809e-05
30.8884,1.29555e-05
29.2918,1.10836e-05
27.6953,9.37439e-06
26.0987,7.83582e-06
24.5021,6.47015e-06
22.9056,5.27665e-06
21.309,4.24796e-06
19.7124,3.37608e-06
18.1159,2.64995e-06
16.5193,2.05489e-06
14.9227,1.57463e-06
13.3261,1.19305e-06
11.7296,8.94389e-07
10.133,6.6349e-07
8.53644,4.86642e-07
6.93987,3.52523e-07
5.3433,2.51891e-07
3.74673,1.77376e-07
2.15016,1.23001e-07
0.553588,8.40184e-08
-1.04298,5.66506e-08
-2.63955,3.78447e-08
-4.23612,2.51174e-08
-5.83269,1.65498e-08
-6.01,1.57906e-08

