"x","y"
-5.95398,1.1151e-09
-5.84194,1.14322e-09
-5.62384,1.19978e-09
-5.19926,1.31709e-09
-4.37275,1.57557e-09
-2.77618,2.20872e-09
-1.17961,3.06735e-09
0.416961,4.22326e-09
2.01353,5.77121e-09
3.6101,7.83475e-09
5.20667,1.0575e-08
6.80324,1.418e-08
8.39981,1.8913e-08
9.99638,2.50911e-08
11.593,3.31019e-08
13.1895,4.34094e-08
14.7861,5.66156e-08
16.3827,7.3459e-08
17.9792,9.48015e-08
19.5758,1.2169e-07
21.1724,1.55351e-07
22.7689,1.97143e-07
24.3655,2.48975e-07
25.9621,3.1258e-07
27.5587,3.9025e-07
29.1552,4.84455e-07
30.7518,5.97674e-07
32.3484,7.32398e-07
33.9449,8.91021e-07
35.5415,1.0755e-06
37.1381,1.28722e-06
38.7346,1.5271e-06
40.3312,1.79531e-06
41.9278,2.09076e-06
43.5244,2.4118e-06
45.1209,2.75539e-06
46.7175,3.11811e-06
48.3141,3.49577e-06
49.9106,3.88433e-06
50.01,3.90878e-06

