"x","y"
-5.95398,9.21009e-22
-5.84493,1.79667e-20
-5.63264,5.17531e-19
-5.23071,1.80072e-16
-4.51259,1.41317e-13
-3.30615,1.57275e-11
-1.70958,4.56815e-10
-0.113006,2.46395e-09
1.48356,1.05544e-08
3.08013,2.86887e-08
4.6767,6.02581e-08
6.27327,1.0867e-07
7.86984,1.73334e-07
9.46641,2.51394e-07
11.063,3.40277e-07
12.6596,4.38152e-07
14.2561,5.4372e-07
15.8527,6.55937e-07
17.4493,7.73995e-07
19.0458,8.97207e-07
20.6424,1.02499e-06
22.239,1.15682e-06
23.8355,1.29223e-06
25.4321,1.43082e-06
27.0287,1.57223e-06
28.6253,1.71615e-06
30.2218,1.86229e-06
31.8184,2.01041e-06
33.415,2.1603e-06
35.0115,2.31177e-06
36.6081,2.46465e-06
38.2047,2.6188e-06
39.8012,2.77407e-06
41.3978,2.93038e-06
42.9944,3.08761e-06
44.591,3.24569e-06
46.1875,3.40456e-06
47.7841,3.56407e-06
49.3807,3.72421e-06
50.01,3.7875e-06

