"x","y"
49.954,3.74176e-05
49.8449,3.73083e-05
49.6268,3.70897e-05
49.1906,3.66527e-05
48.3415,3.58035e-05
46.7449,3.42119e-05
45.1483,3.26274e-05
43.5518,3.10506e-05
41.9552,2.94822e-05
40.3586,2.7923e-05
38.762,2.63739e-05
37.1655,2.48362e-05
35.5689,2.33102e-05
33.9723,2.17969e-05
32.3758,2.02989e-05
30.7792,1.88169e-05
29.1826,1.73533e-05
27.5861,1.59093e-05
25.9895,1.44875e-05
24.3929,1.30912e-05
22.7963,1.17236e-05
21.1998,1.03889e-05
19.6032,9.09209e-06
18.0066,7.83946e-06
16.4101,6.63835e-06
14.8135,5.49793e-06
13.2169,4.42864e-06
11.6204,3.44278e-06
10.0238,2.55386e-06
8.42721,1.77752e-06
6.83064,1.13332e-06
5.23407,6.44148e-07
3.6375,3.17261e-07
2.04093,1.25384e-07
0.44436,3.33694e-08
-1.15221,6.66356e-09
-2.74878,6.1228e-10
-4.34535,8.33905e-12
-5.94192,4.8044e-18
-6.01,1.60732e-18

