"x","y"
49.954,4.97556e-05
49.8479,4.9544e-05
49.6358,4.91214e-05
49.2228,4.83016e-05
48.419,4.67166e-05
46.8541,4.36736e-05
45.2575,4.063e-05
43.661,3.76527e-05
42.0644,3.47464e-05
40.4678,3.19159e-05
38.8713,2.91707e-05
37.2747,2.65213e-05
35.6781,2.39752e-05
34.0816,2.15392e-05
32.485,1.92201e-05
30.8884,1.70278e-05
29.2918,1.49714e-05
27.6953,1.30576e-05
26.0987,1.12948e-05
24.5021,9.68974e-06
22.9056,8.2439e-06
21.309,6.95252e-06
19.7124,5.8097e-06
18.1159,4.81006e-06
16.5193,3.94593e-06
14.9227,3.207e-06
13.3261,2.58199e-06
11.7296,2.0585e-06
10.133,1.62404e-06
8.53644,1.26655e-06
6.93987,9.75091e-07
5.3433,7.39625e-07
3.74673,5.51378e-07
2.15016,4.03594e-07
0.553588,2.91417e-07
-1.04298,2.09175e-07
-2.63955,1.49868e-07
-4.23612,1.07131e-07
-5.83269,7.6212e-08
-6.01,7.33515e-08

