"x","y"
-5.95398,4.10155e-09
-5.84194,4.17623e-09
-5.62384,4.32523e-09
-5.19926,4.6295e-09
-4.37275,5.27982e-09
-2.77618,6.78971e-09
-1.17961,8.69833e-09
0.416961,1.11044e-08
2.01353,1.41038e-08
3.6101,1.78017e-08
5.20667,2.23368e-08
6.80324,2.78873e-08
8.39981,3.46803e-08
9.99638,4.29413e-08
11.593,5.29935e-08
13.1895,6.51955e-08
14.7861,7.99276e-08
16.3827,9.76821e-08
17.9792,1.19039e-07
19.5758,1.44654e-07
21.1724,1.75294e-07
22.7689,2.11819e-07
24.3655,2.55241e-07
25.9621,3.06572e-07
27.5587,3.67078e-07
29.1552,4.38177e-07
30.7518,5.21148e-07
32.3484,6.16901e-07
33.9449,7.26787e-07
35.5415,8.52443e-07
37.1381,9.94527e-07
38.7346,1.15394e-06
40.3312,1.33144e-06
41.9278,1.52744e-06
43.5244,1.74301e-06
45.1209,1.97643e-06
46.7175,2.22837e-06
48.3141,2.49809e-06
49.9106,2.78514e-06
50.01,2.80354e-06

