"x","y"
49.954,6.50171e-06
49.8479,6.4771e-06
49.6358,6.42789e-06
49.2228,6.33212e-06
48.419,6.14578e-06
46.8541,5.78371e-06
45.2575,5.41523e-06
43.661,5.04817e-06
42.0644,4.68286e-06
40.4678,4.31985e-06
38.8713,3.95958e-06
37.2747,3.60307e-06
35.6781,3.2511e-06
34.0816,2.90475e-06
32.485,2.56568e-06
30.8884,2.23586e-06
29.2918,1.91734e-06
27.6953,1.61341e-06
26.0987,1.32729e-06
24.5021,1.06278e-06
22.9056,8.24029e-07
21.309,6.14862e-07
19.7124,4.38396e-07
18.1159,2.96218e-07
16.5193,1.8806e-07
14.9227,1.11453e-07
13.3261,6.16039e-08
11.7296,3.14596e-08
10.133,1.41148e-08
8.53644,5.17909e-09
6.93987,1.73315e-09
5.3433,5.12652e-10
3.74673,7.32069e-11
2.15016,8.67355e-12
0.553588,6.32428e-13
-1.04298,1.29313e-14
-2.63955,3.62068e-17
-4.23612,6.17413e-21
-5.83269,-3.40856e-19
-6.01,-1.72999e-19

