"x","y"
-5.95398,-1.12124e-22
-5.84493,-7.82433e-23
-5.63264,-3.10045e-23
-5.23071,-1.26922e-19
-4.46971,-8.45037e-21
-3.15066,1.17204e-19
-1.55409,3.08753e-16
0.0424799,1.39255e-14
1.63905,5.96567e-13
3.23562,4.29825e-12
4.83219,4.12513e-11
6.42876,1.53031e-10
8.02533,4.76513e-10
9.6219,1.44196e-09
11.2185,3.42041e-09
12.815,6.81691e-09
14.4116,1.22494e-08
16.0082,2.02293e-08
17.6047,3.10307e-08
19.2013,4.47945e-08
20.7979,6.15812e-08
22.3945,8.13465e-08
23.991,1.03938e-07
25.5876,1.29156e-07
27.1842,1.56715e-07
28.7807,1.86323e-07
30.3773,2.17681e-07
31.9739,2.50476e-07
33.5704,2.84438e-07
35.167,3.19317e-07
36.7636,3.54904e-07
38.3602,3.91026e-07
39.9567,4.27538e-07
41.5533,4.64326e-07
43.1499,5.01304e-07
44.7464,5.38425e-07
46.343,5.75606e-07
47.9396,6.12852e-07
49.5361,6.50102e-07
50.01,6.61155e-07

