"x","y"
-5.95398,3.17329e-14
-5.84493,3.5177e-14
-5.63264,4.31072e-14
-5.21938,6.55047e-14
-4.43696,1.7635e-13
-2.99729,1.8276e-12
-1.40072,6.72919e-12
0.195854,1.85359e-11
1.79242,6.28904e-11
3.38899,2.45099e-10
4.98556,6.10572e-10
6.58213,1.20123e-09
8.1787,2.1712e-09
9.77527,3.78504e-09
11.3718,6.32154e-09
12.9684,9.89548e-09
14.565,1.45313e-08
16.1616,2.03447e-08
17.7581,2.75714e-08
19.3547,3.65475e-08
20.9513,4.76726e-08
22.5478,6.14214e-08
24.1444,7.83363e-08
25.741,9.89853e-08
27.3375,1.23955e-07
28.9341,1.53864e-07
30.5307,1.89358e-07
32.1273,2.31155e-07
33.7238,2.79805e-07
35.3204,3.36128e-07
36.917,4.00576e-07
38.5135,4.73924e-07
40.1101,5.56736e-07
41.7067,6.49499e-07
43.3032,7.52771e-07
44.8998,8.66863e-07
46.4964,9.92281e-07
48.093,1.12923e-06
49.6895,1.27824e-06
50.01,1.30951e-06

