"x","y"
49.954,1.76433e-05
49.8479,1.75214e-05
49.6358,1.72785e-05
49.2228,1.68099e-05
48.419,1.59135e-05
46.8541,1.42304e-05
45.2575,1.26021e-05
43.661,1.10693e-05
42.0644,9.63675e-06
40.4678,8.3091e-06
38.8713,7.0901e-06
37.2747,5.98252e-06
35.6781,4.9877e-06
34.0816,4.10564e-06
32.485,3.3348e-06
30.8884,2.6713e-06
29.2918,2.10953e-06
27.6953,1.64185e-06
26.0987,1.2599e-06
24.5021,9.53209e-07
22.9056,7.10845e-07
21.309,5.22077e-07
19.7124,3.77162e-07
18.1159,2.67355e-07
16.5193,1.85067e-07
14.9227,1.2455e-07
13.3261,8.09969e-08
11.7296,5.08049e-08
10.133,3.09941e-08
8.53644,1.86296e-08
6.93987,1.08985e-08
5.3433,5.81274e-09
3.74673,2.45121e-09
2.15016,6.80412e-10
0.553588,1.93552e-10
-1.04298,6.92317e-11
-2.63955,2.02025e-11
-4.23612,2.05088e-12
-5.83269,2.86652e-13
-6.01,2.41294e-13

