"x","y"
-5.95398,5.65831e-10
-5.84493,5.81699e-10
-5.63264,6.13743e-10
-5.21938,6.80811e-10
-4.41492,8.30596e-10
-2.89179,1.19891e-09
-1.29522,1.7405e-09
0.301353,2.49716e-09
1.89792,3.54196e-09
3.49449,4.96597e-09
5.09106,6.88214e-09
6.68763,9.43495e-09
8.2842,1.27942e-08
9.88077,1.71662e-08
11.4773,2.2832e-08
13.0739,3.00945e-08
14.6705,3.93455e-08
16.2671,5.09916e-08
17.8636,6.56385e-08
19.4602,8.38723e-08
21.0568,1.06307e-07
22.6533,1.33832e-07
24.2499,1.6725e-07
25.8465,2.07571e-07
27.443,2.55849e-07
29.0396,3.13225e-07
30.6362,3.80867e-07
32.2328,4.59996e-07
33.8293,5.51863e-07
35.4259,6.57689e-07
37.0225,7.78749e-07
38.619,9.1636e-07
40.2156,1.07063e-06
41.8122,1.24271e-06
43.4087,1.43218e-06
45.0053,1.64041e-06
46.6019,1.86679e-06
48.1985,2.1111e-06
49.795,2.37265e-06
50.01,2.40914e-06

