"x","y"
49.954,4.0561e-05
49.8479,4.03769e-05
49.6358,4.00094e-05
49.2228,3.92966e-05
48.419,3.79189e-05
46.8541,3.52771e-05
45.2575,3.26402e-05
43.661,3.0069e-05
42.0644,2.75697e-05
40.4678,2.51482e-05
38.8713,2.28073e-05
37.2747,2.05531e-05
35.6781,1.83902e-05
34.0816,1.63258e-05
32.485,1.43698e-05
30.8884,1.25292e-05
29.2918,1.08102e-05
27.6953,9.22076e-06
26.0987,7.76518e-06
24.5021,6.45004e-06
22.9056,5.27691e-06
21.309,4.24768e-06
19.7124,3.36182e-06
18.1159,2.61441e-06
16.5193,1.9977e-06
14.9227,1.49999e-06
13.3261,1.10731e-06
11.7296,8.04009e-07
10.133,5.74528e-07
8.53644,4.03605e-07
6.93987,2.78251e-07
5.3433,1.87765e-07
3.74673,1.23596e-07
2.15016,7.90205e-08
0.553588,4.89458e-08
-1.04298,2.93918e-08
-2.63955,1.71392e-08
-4.23612,9.72714e-09
-5.83269,5.3633e-09
-6.01,5.00782e-09

