"x","y"
-5.95398,7.32485e-11
-5.84493,7.59929e-11
-5.63264,8.15554e-11
-5.21938,9.3224e-11
-4.41492,1.19183e-10
-2.89179,1.80841e-10
-1.29522,2.66181e-10
0.301353,3.79673e-10
1.89792,5.33004e-10
3.49449,7.44449e-10
5.09106,1.04125e-09
6.68763,1.46116e-09
8.2842,2.05122e-09
9.88077,2.86394e-09
11.4773,3.95555e-09
13.0739,5.39065e-09
14.6705,7.25264e-09
16.2671,9.65642e-09
17.8636,1.27643e-08
19.4602,1.6805e-08
21.0568,2.20937e-08
22.6533,2.90461e-08
24.2499,3.81633e-08
25.8465,4.99675e-08
27.443,6.48852e-08
29.0396,8.31467e-08
30.6362,1.04772e-07
32.2328,1.29638e-07
33.8293,1.57561e-07
35.4259,1.88358e-07
37.0225,2.21833e-07
38.619,2.57786e-07
40.2156,2.9606e-07
41.8122,3.36497e-07
43.4087,3.78937e-07
45.0053,4.23218e-07
46.6019,4.69197e-07
48.1985,5.16742e-07
49.795,5.6571e-07
50.01,5.72406e-07

