"x","y"
49.954,5.58702e-06
49.8479,5.55427e-06
49.6358,5.48902e-06
49.2228,5.36268e-06
48.419,5.11922e-06
46.8541,4.656e-06
45.2575,4.19838e-06
43.661,3.75744e-06
42.0644,3.33456e-06
40.4678,2.93124e-06
38.8713,2.54909e-06
37.2747,2.19e-06
35.6781,1.85584e-06
34.0816,1.54872e-06
32.485,1.27076e-06
30.8884,1.02417e-06
29.2918,8.1073e-07
27.6953,6.31475e-07
26.0987,4.85729e-07
24.5021,3.70852e-07
22.9056,2.8229e-07
21.309,2.14787e-07
19.7124,1.63404e-07
18.1159,1.24111e-07
16.5193,9.38646e-08
14.9227,7.04604e-08
13.3261,5.23341e-08
11.7296,3.83735e-08
10.133,2.77703e-08
8.53644,1.98888e-08
6.93987,1.41726e-08
5.3433,1.01051e-08
3.74673,7.22732e-09
2.15016,5.17376e-09
0.553588,3.6821e-09
-1.04298,2.57674e-09
-2.63955,1.74557e-09
-4.23612,1.12195e-09
-5.83269,6.72707e-10
-6.01,6.32876e-10

