"x","y"
-5.95398,-1.50005e-21
-5.84493,-4.40346e-20
-5.63264,-3.34948e-21
-5.23071,4.49424e-21
-4.53402,4.63211e-20
-3.3636,8.87148e-18
-1.76703,2.56355e-16
-0.170455,8.96851e-15
1.42611,5.02892e-14
3.02268,7.07766e-13
4.61925,3.1294e-12
6.21582,9.09264e-12
7.81239,3.25178e-11
9.40896,1.35478e-10
11.0055,3.54127e-10
12.6021,7.48213e-10
14.1987,1.52551e-09
15.7952,3.16858e-09
17.3918,6.28241e-09
18.9884,1.11361e-08
20.585,1.79711e-08
22.1815,2.73124e-08
23.7781,3.9996e-08
25.3747,5.7171e-08
26.9712,8.02852e-08
28.5678,1.1098e-07
30.1644,1.50939e-07
31.7609,2.01695e-07
33.3575,2.64518e-07
34.9541,3.40516e-07
36.5507,4.30459e-07
38.1472,5.34989e-07
39.7438,6.5448e-07
41.3404,7.89092e-07
42.9369,9.38853e-07
44.5335,1.10333e-06
46.1301,1.28198e-06
47.7266,1.47407e-06
49.3232,1.67875e-06
50.01,1.77035e-06

