"x","y"
49.954,1.77229e-05
49.8479,1.7581e-05
49.6358,1.72986e-05
49.2228,1.67535e-05
48.419,1.57118e-05
46.8541,1.37607e-05
45.2575,1.18878e-05
43.661,1.01435e-05
42.0644,8.53833e-06
40.4678,7.08166e-06
38.8713,5.77943e-06
37.2747,4.63617e-06
35.6781,3.65218e-06
34.0816,2.82175e-06
32.485,2.13876e-06
30.8884,1.59082e-06
29.2918,1.16266e-06
27.6953,8.3633e-07
26.0987,5.92729e-07
24.5021,4.13354e-07
22.9056,2.82281e-07
21.309,1.86838e-07
19.7124,1.17809e-07
18.1159,6.87952e-08
16.5193,3.62542e-08
14.9227,1.78138e-08
13.3261,8.76687e-09
11.7296,4.24252e-09
10.133,1.77698e-09
8.53644,5.07253e-10
6.93987,1.25521e-10
5.3433,4.16945e-11
3.74673,1.21818e-11
2.15016,1.28744e-12
0.553588,1.53858e-13
-1.04298,2.06132e-14
-2.63955,2.98926e-16
-4.23612,6.34488e-18
-5.83269,4.44852e-21
-6.01,1.038e-21

