"x","y"
49.954,5.38117e-05
49.8479,5.3673e-05
49.6358,5.33959e-05
49.2228,5.28569e-05
48.419,5.18088e-05
46.8541,4.97747e-05
45.2575,4.7707e-05
43.661,4.56489e-05
42.0644,4.35961e-05
40.4678,4.15514e-05
38.8713,3.95125e-05
37.2747,3.74817e-05
35.6781,3.54555e-05
34.0816,3.3434e-05
32.485,3.14151e-05
30.8884,2.94015e-05
29.2918,2.73924e-05
27.6953,2.53878e-05
26.0987,2.33921e-05
24.5021,2.14093e-05
22.9056,1.94446e-05
21.309,1.75036e-05
19.7124,1.55927e-05
18.1159,1.37208e-05
16.5193,1.19011e-05
14.9227,1.01472e-05
13.3261,8.48229e-06
11.7296,6.93058e-06
10.133,5.51752e-06
8.53644,4.26168e-06
6.93987,3.18591e-06
5.3433,2.29609e-06
3.74673,1.5888e-06
2.15016,1.04993e-06
0.553588,6.58496e-07
-1.04298,3.9194e-07
-2.63955,2.24494e-07
-4.23612,1.24465e-07
-5.83269,6.54712e-08
-6.01,6.06428e-08

