"x","y"
-5.95398,9.17083e-09
-5.84493,9.6771e-09
-5.63264,1.07221e-08
-5.21938,1.29931e-08
-4.41492,1.83972e-08
-2.89179,3.29295e-08
-1.29522,5.53582e-08
0.301353,8.48807e-08
1.89792,1.20924e-07
3.49449,1.64584e-07
5.09106,2.17571e-07
6.68763,2.81276e-07
8.2842,3.57049e-07
9.88077,4.46083e-07
11.4773,5.49009e-07
13.0739,6.66294e-07
14.6705,7.97996e-07
16.2671,9.43702e-07
17.8636,1.10236e-06
19.4602,1.27286e-06
21.0568,1.45376e-06
22.6533,1.64362e-06
24.2499,1.84095e-06
25.8465,2.0446e-06
27.443,2.2531e-06
29.0396,2.46561e-06
30.6362,2.68119e-06
32.2328,2.89895e-06
33.8293,3.11834e-06
35.4259,3.3389e-06
37.0225,3.56022e-06
38.619,3.78198e-06
40.2156,4.00394e-06
41.8122,4.22595e-06
43.4087,4.44787e-06
45.0053,4.66967e-06
46.6019,4.89136e-06
48.1985,5.11265e-06
49.795,5.33372e-06
50.01,5.36344e-06

