"x","y"
-5.95398,-1.89724e-23
-5.84493,-1.41955e-21
-5.63264,-4.74442e-23
-5.23071,-2.48309e-22
-4.46971,3.17279e-18
-3.15066,1.80936e-14
-1.55409,4.70053e-12
0.0424799,5.02554e-11
1.63905,1.92348e-10
3.23562,5.58882e-10
4.83219,1.89751e-09
6.42876,5.9886e-09
8.02533,1.308e-08
9.6219,2.37467e-08
11.2185,3.96083e-08
12.815,6.27725e-08
14.4116,9.56606e-08
16.0082,1.40848e-07
17.6047,2.00614e-07
19.2013,2.76826e-07
20.7979,3.70343e-07
22.3945,4.81162e-07
23.991,6.08221e-07
25.5876,7.49677e-07
27.1842,9.03059e-07
28.7807,1.06585e-06
30.3773,1.23502e-06
31.9739,1.40841e-06
33.5704,1.5841e-06
35.167,1.76033e-06
36.7636,1.93614e-06
38.3602,2.11053e-06
39.9567,2.28303e-06
41.5533,2.45369e-06
43.1499,2.62205e-06
44.7464,2.78841e-06
46.343,2.95285e-06
47.9396,3.11549e-06
49.5361,3.27652e-06
50.01,3.32403e-06

