"x","y"
49.954,3.28052e-05
49.8479,3.27e-05
49.6358,3.24895e-05
49.2228,3.20791e-05
48.419,3.12781e-05
46.8541,2.97121e-05
45.2575,2.81029e-05
43.661,2.64841e-05
42.0644,2.48543e-05
40.4678,2.32135e-05
38.8713,2.15626e-05
37.2747,1.99038e-05
35.6781,1.82417e-05
34.0816,1.65819e-05
32.485,1.4931e-05
30.8884,1.32961e-05
29.2918,1.16841e-05
27.6953,1.01042e-05
26.0987,8.56654e-06
24.5021,7.08735e-06
22.9056,5.69538e-06
21.309,4.41891e-06
19.7124,3.28393e-06
18.1159,2.31857e-06
16.5193,1.54933e-06
14.9227,9.7548e-07
13.3261,5.78205e-07
11.7296,3.24227e-07
10.133,1.73232e-07
8.53644,8.74831e-08
6.93987,4.02997e-08
5.3433,1.59486e-08
3.74673,5.77882e-09
2.15016,2.11994e-09
0.553588,6.29129e-10
-1.04298,8.744e-11
-2.63955,2.78689e-12
-4.23612,7.59557e-16
-5.83269,7.00883e-23
-6.01,-2.57279e-20

