"x","y"
-5.95398,1.98956e-07
-5.84493,2.05074e-07
-5.63264,2.17349e-07
-5.21938,2.42629e-07
-4.41492,2.97134e-07
-2.84888,4.23398e-07
-1.25231,5.79081e-07
0.344258,7.60422e-07
1.94083,9.64931e-07
3.5374,1.1896e-06
5.13397,1.43138e-06
6.73054,1.68745e-06
8.32711,1.95539e-06
9.92368,2.23321e-06
11.5202,2.51926e-06
13.1168,2.81226e-06
14.7134,3.11118e-06
16.31,3.41518e-06
17.9065,3.7236e-06
19.5031,4.03592e-06
21.0997,4.35169e-06
22.6962,4.67054e-06
24.2928,4.99219e-06
25.8894,5.31635e-06
27.4859,5.64281e-06
29.0825,5.9714e-06
30.6791,6.3019e-06
32.2757,6.6342e-06
33.8722,6.96817e-06
35.4688,7.30366e-06
37.0654,7.64059e-06
38.6619,7.97886e-06
40.2585,8.3183e-06
41.8551,8.65893e-06
43.4516,9.00062e-06
45.0482,9.34328e-06
46.6448,9.68689e-06
48.2414,1.00314e-05
49.8379,1.03766e-05
50.01,1.04139e-05

