"x","y"
49.954,0.000103074
49.8449,0.000102838
49.6268,0.000102366
49.1906,0.000101423
48.3415,9.95886e-05
46.7449,9.61457e-05
45.1483,9.27115e-05
43.5518,8.92867e-05
41.9552,8.5872e-05
40.3586,8.2468e-05
38.762,7.90757e-05
37.1655,7.56959e-05
35.5689,7.23294e-05
33.9723,6.89774e-05
32.3758,6.56409e-05
30.7792,6.23212e-05
29.1826,5.90202e-05
27.5861,5.57385e-05
25.9895,5.24785e-05
24.3929,4.92421e-05
22.7963,4.60318e-05
21.1998,4.28498e-05
19.6032,3.96995e-05
18.0066,3.65847e-05
16.4101,3.35102e-05
14.8135,3.04814e-05
13.2169,2.75055e-05
11.6204,2.45911e-05
10.0238,2.1749e-05
8.42721,1.89929e-05
6.83064,1.63397e-05
5.23407,1.38103e-05
3.6375,1.14297e-05
2.04093,9.22623e-06
0.44436,7.23038e-06
-1.15221,5.47104e-06
-2.74878,3.97126e-06
-4.34535,2.74407e-06
-5.94192,1.79091e-06
-6.01,1.75624e-06

