"x","y"
49.954,1.227e-05
49.8479,1.22059e-05
49.6358,1.20781e-05
49.2228,1.183e-05
48.419,1.13504e-05
46.8541,1.04298e-05
45.2575,9.51093e-06
43.661,8.61548e-06
42.0644,7.74671e-06
40.4678,6.90807e-06
38.8713,6.10331e-06
37.2747,5.33612e-06
35.6781,4.61026e-06
34.0816,3.92925e-06
32.485,3.29623e-06
30.8884,2.71393e-06
29.2918,2.18456e-06
27.6953,1.71005e-06
26.0987,1.29243e-06
24.5021,9.34358e-07
22.9056,6.39773e-07
21.309,4.13017e-07
19.7124,2.54072e-07
18.1159,1.5272e-07
16.5193,9.17335e-08
14.9227,5.57663e-08
13.3261,3.46897e-08
11.7296,2.23191e-08
10.133,1.49086e-08
8.53644,1.02918e-08
6.93987,7.28025e-09
5.3433,5.23047e-09
3.74673,3.78603e-09
2.15016,2.74098e-09
0.553588,1.97057e-09
-1.04298,1.3956e-09
-2.63955,9.63789e-10
-4.23612,6.39789e-10
-5.83269,4.00166e-10
-6.01,3.78077e-10

