"x","y"
-5.95398,4.3324e-11
-5.84493,4.48113e-11
-5.63264,4.78034e-11
-5.21938,5.40054e-11
-4.41492,6.75899e-11
-2.84888,1.0056e-10
-1.25231,1.45179e-10
0.344258,2.0458e-10
1.94083,2.8421e-10
3.5374,3.92314e-10
5.13397,5.42022e-10
6.73054,7.54915e-10
8.32711,1.06861e-09
9.92368,1.55118e-09
11.5202,2.32873e-09
13.1168,3.63102e-09
14.7134,5.85367e-09
16.31,9.64754e-09
17.9065,1.60814e-08
19.5031,2.6769e-08
21.0997,4.34603e-08
22.6962,6.7064e-08
24.2928,9.74485e-08
25.8894,1.34133e-07
27.4859,1.7673e-07
29.0825,2.24985e-07
30.6791,2.78704e-07
32.2757,3.37692e-07
33.8722,4.01715e-07
35.4688,4.70493e-07
37.0654,5.43713e-07
38.6619,6.21017e-07
40.2585,7.02031e-07
41.8551,7.86378e-07
43.4516,8.73691e-07
45.0482,9.63618e-07
46.6448,1.05584e-06
48.2414,1.15007e-06
49.8379,1.24605e-06
50.01,1.25649e-06

