"x","y"
49.954,2.58735e-05
49.8479,2.57833e-05
49.6358,2.56029e-05
49.2228,2.5252e-05
48.419,2.45697e-05
46.8541,2.32448e-05
45.2575,2.18971e-05
43.661,2.05545e-05
42.0644,1.92172e-05
40.4678,1.78844e-05
38.8713,1.65591e-05
37.2747,1.52429e-05
35.6781,1.39385e-05
34.0816,1.26493e-05
32.485,1.13797e-05
30.8884,1.01343e-05
29.2918,8.9191e-06
27.6953,7.74129e-06
26.0987,6.60824e-06
24.5021,5.53435e-06
22.9056,4.53262e-06
21.309,3.61873e-06
19.7124,2.80781e-06
18.1159,2.10991e-06
16.5193,1.5309e-06
14.9227,1.07023e-06
13.3261,7.17842e-07
11.7296,4.59473e-07
10.133,2.78574e-07
8.53644,1.58702e-07
6.93987,8.48716e-08
5.3433,4.32078e-08
3.74673,2.06712e-08
2.15016,8.32368e-09
0.553588,1.98095e-09
-1.04298,1.76441e-10
-2.63955,8.24472e-13
-4.23612,6.21406e-19
-5.83269,-1.15306e-21
-6.01,-2.69492e-19

