"x","y"
-5.95398,-7.39037e-23
-5.86883,-3.13857e-23
-5.71215,3.69962e-24
-5.40716,-1.8802e-21
-4.81343,-8.41715e-23
-3.6893,1.78392e-18
-2.09273,5.68814e-13
-0.496162,6.70245e-11
1.10041,5.44168e-10
2.69698,2.11843e-09
4.29355,4.9833e-09
5.89012,9.79693e-09
7.48669,1.73334e-08
9.08326,2.79528e-08
10.6798,4.22439e-08
12.2764,6.11458e-08
13.873,8.56891e-08
15.4695,1.1693e-07
17.0661,1.55814e-07
18.6627,2.03285e-07
20.2592,2.60228e-07
21.8558,3.27061e-07
23.4524,4.04151e-07
25.049,4.91359e-07
26.6455,5.88341e-07
28.2421,6.94423e-07
29.8387,8.08672e-07
31.4352,9.30136e-07
33.0318,1.05773e-06
34.6284,1.19036e-06
36.2249,1.32726e-06
37.8215,1.4671e-06
39.4181,1.60934e-06
41.0147,1.75326e-06
42.6112,1.89826e-06
44.2078,2.04408e-06
45.8044,2.19003e-06
47.4009,2.33593e-06
48.9975,2.48162e-06
50.01,2.57383e-06

