"x","y"
-5.95398,2.14571e-09
-5.84194,2.21633e-09
-5.62384,2.35983e-09
-5.19926,2.66363e-09
-4.37275,3.36229e-09
-2.77618,5.25452e-09
-1.17961,8.2499e-09
0.416961,1.30116e-08
2.01353,2.03064e-08
3.6101,3.08414e-08
5.20667,4.55157e-08
6.80324,6.56638e-08
8.39981,9.30152e-08
9.99638,1.29405e-07
11.593,1.76954e-07
13.1895,2.38351e-07
14.7861,3.1687e-07
16.3827,4.16203e-07
17.9792,5.40119e-07
19.5758,6.9207e-07
21.1724,8.74753e-07
22.7689,1.08865e-06
24.3655,1.33314e-06
25.9621,1.60527e-06
27.5587,1.90007e-06
29.1552,2.21302e-06
30.7518,2.53844e-06
32.3484,2.87088e-06
33.9449,3.20549e-06
35.5415,3.53957e-06
37.1381,3.86998e-06
38.7346,4.19588e-06
40.3312,4.51668e-06
41.9278,4.83246e-06
43.5244,5.14332e-06
45.1209,5.44974e-06
46.7175,5.75232e-06
48.3141,6.05139e-06
49.9106,6.34732e-06
50.01,6.36565e-06

